Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
SignUp_OMRON,600,780,726,898,1068,2025,455,2548,0.000%,3.29381,1.60,1.54
Login_OMRON,600,649,600,727,849,1846,481,2308,0.000%,3.25143,16.88,1.28
Sync_BP,5074,642,601,802,894,1076,412,29102,0.020%,10.74565,12.38,28.18
Sync_Activity,5016,784,715,1035,1177,1552,447,2987,0.000%,10.66077,84.26,270.34
Sync_Weight,4951,620,580,788,871,1123,416,3572,0.000%,10.55576,5.44,16.87
Get_User_Profile,4907,1491,1062,1702,2829,11445,800,29354,0.224%,10.48863,22.46,13.06
Generate_Premium_Report,4824,802,755,962,1060,1674,557,3659,0.000%,10.42675,3.86,15.30
Post_User_Profile,4753,305,175,314,470,2636,95,29074,0.021%,10.32908,3.43,30.92
Get_Consolidated_API_init-user,4707,1189,828,1349,2586,8914,634,29152,0.170%,10.24809,125.60,12.81
Generate_Report_share-reading,4612,532,505,636,695,895,350,2981,0.000%,10.10313,3.03,14.73
Sync_Medication_Sync_UserMedication,4561,602,576,778,869,1052,286,2415,0.000%,10.02162,6.98,19.49
Medication_Tracking_Sync_New-Medication-Track,4497,126,119,155,180,280,75,1188,0.000%,9.92437,3.73,16.16
TOTAL,49102,715,635,1025,1195,2806,75,29354,0.043%,101.60029,267.46,424.49
