Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
SignUp_OMRON,2231,7854,1402,28105,29020,29025,453,29123,9.458%,6.12347,2.88,2.86
Login_OMRON,2153,6712,675,29003,29005,29007,241,30028,10.311%,6.01427,13.57,2.36
Sync_BP,2134,2341,103,3280,23052,29100,35,29376,64.620%,6.04551,2.09,12.25
Sync_Activity,2114,3075,103,13234,28041,29114,40,29366,65.610%,6.07011,2.11,150.34
Sync_Weight,2101,3395,104,18357,29061,29102,24,29480,65.969%,6.08917,2.14,6.14
Get_User_Profile,2089,2941,103,8898,27836,29107,28,29359,64.911%,6.14242,4.09,4.03
Generate_Premium_Report,2063,4555,99,29079,29097,29128,36,29390,73.921%,6.14473,2.16,5.42
Post_User_Profile,2018,3009,100,16701,27812,29107,38,29241,65.461%,6.08814,2.13,14.62
Get_Consolidated_API_init-user,1944,3222,97,15836,29055,29108,32,29454,67.181%,5.95771,20.78,3.85
Generate_Report_share-reading,1869,3618,93,20971,29081,29117,37,29246,70.947%,5.81727,1.97,4.87
Sync_Medication_Sync_UserMedication,1801,2098,94,2123,20741,29099,36,29123,67.740%,5.67192,1.97,7.43
Medication_Tracking_Sync_New-Medication-Track,1778,103,92,144,169,269,38,1145,65.354%,5.67649,2.00,5.64
TOTAL,24295,3672,133,19922,29017,29105,24,30028,56.806%,66.64344,53.78,207.57
