Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
SignUp_OMRON,600,876,721,1015,1642,3747,380,7938,0.000%,3.28114,1.57,1.52
Login_OMRON,600,696,592,851,1034,2641,465,3543,0.000%,3.26525,16.92,1.26
Sync_BP,4098,633,582,806,905,1485,363,5655,0.000%,8.86184,10.06,23.24
Sync_Activity,4031,781,706,1026,1171,1740,460,4128,0.000%,8.73541,67.59,221.52
Sync_Weight,3970,631,574,799,907,1776,419,7799,0.000%,8.65909,4.43,13.84
Get_User_Profile,3911,1159,995,1388,2101,3399,747,29077,0.026%,8.55748,18.16,10.66
Generate_Premium_Report,3825,817,755,971,1102,2167,561,29101,0.026%,8.40582,3.11,12.34
Post_User_Profile,3764,190,170,245,301,540,103,2039,0.000%,8.30949,2.76,24.87
Get_Consolidated_API_init-user,3717,951,793,1105,1943,3540,631,29121,0.027%,8.21349,100.79,10.27
Generate_Report_share-reading,3635,530,502,612,669,1200,383,2906,0.000%,8.08202,2.42,11.78
Sync_Medication_Sync_UserMedication,3576,359,331,452,540,749,213,2049,0.000%,7.99480,3.39,15.54
Medication_Tracking_Sync_New-Medication-Track,3526,129,120,155,183,323,74,1872,0.000%,7.89705,2.97,12.86
TOTAL,39253,631,603,983,1142,2342,74,29121,0.008%,82.82552,214.75,346.49
